Right,L5,,2,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x
Right,L5,,3,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x
Right,L5,,4,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x
Right,L5,3,1,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x
Right,L5,,2,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x
Right,L5,,3,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x
Right,L5,,4,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x
Right,L5,4,1,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x
Right,L5,,2,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x
Right,L5,,3,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x
Right,L5,,4,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x
Top,L5,1,1,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x
Top,L5,,2,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x
Top,L5,,3,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x
Top,L5,,4,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x
Top,L5,2,1,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x
Top,L5,,2,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x
Top,L5,,3,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x
Top,L5,,4,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x
Top,L5,3,1,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x
Top,L5,,2,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x
Top,L5,,3,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x
Top,L5,,4,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x
Top,L5,4,1,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x
Top,L5,,2,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x
Top,L5,,3,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x
Top,L5,,4,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x
OPIN,,,io_bottom_tile[0].inpad[0],x,x,x,x,x,x,x,x,x,x,x,x,,,,,,,,
OPIN,,,io_bottom_tile[1].inpad[0],x,x,x,x,x,x,x,x,x,x,x,x,,,,,,,,
OPIN,,,io_bottom_tile[2].inpad[0],x,x,x,x,x,x,x,x,x,x,x,x,,,,,,,,
OPIN,,,io_bottom_tile[3].inpad[0],x,x,x,x,x,x,x,x,x,x,x,x,,,,,,,,
OPIN,,,io_bottom_tile[4].inpad[0],x,x,x,x,x,x,x,x,x,x,x,x,,,,,,,,
OPIN,,,io_bottom_tile[5].inpad[0],x,x,x,x,x,x,x,x,x,x,x,x,,,,,,,,
OPIN,,,io_bottom_tile[6].inpad[0],x,x,x,x,x,x,x,x,x,x,x,x,,,,,,,,
OPIN,,,io_bottom_tile[7].inpad[0],x,x,x,x,x,x,x,x,x,x,x,x,,,,,,,,
IPIN,,,io_bottom_tile[0].outpad[0],x,x,x,x,x,x,x,x,x,x,x,x,,,,,,,,
IPIN,,,io_bottom_tile[1].outpad[0],x,x,x,x,x,x,x,x,x,x,x,x,,,,,,,,
IPIN,,,io_bottom_tile[2].outpad[0],x,x,x,x,x,x,x,x,x,x,x,x,,,,,,,,
IPIN,,,io_bottom_tile[3].outpad[0],x,x,x,x,x,x,x,x,x,x,x,x,,,,,,,,
IPIN,,,io_bottom_tile[4].outpad[0],x,x,x,x,x,x,x,x,x,x,x,x,,,,,,,,
IPIN,,,io_bottom_tile[5].outpad[0],x,x,x,x,x,x,x,x,x,x,x,x,,,,,,,,
IPIN,,,io_bottom_tile[6].outpad[0],x,x,x,x,x,x,x,x,x,x,x,x,,,,,,,,
IPIN,,,io_bottom_tile[7].outpad[0],x,x,x,x,x,x,x,x,x,x,x,x,,,,,,,,
