,,,,Left,Left,Left,Left,Right,Right,Right,Right,Top,Top,Top,Top,Bottom,Bottom,Bottom,Bottom,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,,,,
Right,L5,,3,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Right,L5,,4,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Right,L5,4,1,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Right,L5,,2,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Right,L5,,3,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Right,L5,,4,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Top,L5,1,1,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Top,L5,,2,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Top,L5,,3,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Top,L5,,4,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Top,L5,2,1,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Top,L5,,2,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Top,L5,,3,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Top,L5,,4,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Top,L5,3,1,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Top,L5,,2,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Top,L5,,3,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Top,L5,,4,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Top,L5,4,1,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Top,L5,,2,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Top,L5,,3,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Top,L5,,4,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Bottom,L5,1,1,x,x,x,x,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x
Bottom,L5,,2,x,x,x,x,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x
Bottom,L5,,3,x,x,x,x,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x
Bottom,L5,,4,x,x,x,x,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x
Bottom,L5,2,1,x,x,x,x,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x
Bottom,L5,,2,x,x,x,x,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x
Bottom,L5,,3,x,x,x,x,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x
Bottom,L5,,4,x,x,x,x,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x
Bottom,L5,3,1,x,x,x,x,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x
Bottom,L5,,2,x,x,x,x,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x
Bottom,L5,,3,x,x,x,x,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x
Bottom,L5,,4,x,x,x,x,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x
Bottom,L5,4,1,x,x,x,x,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x
Bottom,L5,,2,x,x,x,x,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x
Bottom,L5,,3,x,x,x,x,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x
Bottom,L5,,4,x,x,x,x,x,x,x,x,x,x,x,x,,,,,x,x,x,x,x,x,x,x,x,x,x,x
OPIN,,,clb_tile.O[0],x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,,,,,,,,,,,
OPIN,,,clb_tile.O[1],x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,,,,,,,,,,,
OPIN,,,clb_tile.O[2],x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,,,,,,,,,,,
OPIN,,,clb_tile.O[3],x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,,,,,,,,,,,
OPIN,,,clb_tile.O[4],x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,,,,,,,,,,,
OPIN,,,clb_tile.O[5],x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,,,,,,,,,,,
OPIN,,,clb_tile.O[6],x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,,,,,,,,,,,
OPIN,,,clb_tile.O[7],x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,,,,,,,,,,,
IPIN,,,clb_tile.I[0],x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,,,,,,,,,,,
IPIN,,,clb_tile.I[1],x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,,,,,,,,,,,
IPIN,,,clb_tile.I[2],x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,,,,,,,,,,,
IPIN,,,clb_tile.I[3],x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,,,,,,,,,,,
IPIN,,,clb_tile.I[4],x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,,,,,,,,,,,
IPIN,,,clb_tile.I[5],x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,,,,,,,,,,,
IPIN,,,clb_tile.I[6],x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,,,,,,,,,,,
IPIN,,,clb_tile.I[7],x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,,,,,,,,,,,
IPIN,,,clb_tile.I[8],x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,,,,,,,,,,,
IPIN,,,clb_tile.I[9],x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,,,,,,,,,,,
IPIN,,,clb_tile.I[10],x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,,,,,,,,,,,
IPIN,,,clb_tile.I[11],x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,,,,,,,,,,,
